DBN,School Name,Year,Total Enrollment,Grade 3K,Grade PK (Half Day & Full Day),Grade K,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,# Female,% Female,# Male,% Male,# Asian,% Asian,# Black,% Black,# Hispanic,% Hispanic,# Multi-Racial,% Multi-Racial,# Native American,% Native American,# White,% White,# Missing Race/Ethnicity Data,% Missing Race/Ethnicity Data,# Students with Disabilities,% Students with Disabilities,# English Language Learners,% English Language Learners,# Poverty,% Poverty,Economic Need Index,Demographic Category,Demographic Variable,Cohort,Total Cohort #,Total Grads #,Total Grads % of cohort,Total Regents #,Total Regents % of cohort,Total Regents % of grads,Advanced Regents #,Advanced Regents % of cohort,Advanced Regents % of grads,Regents w/o Advanced #,Regents w/o Advanced % of cohort,Regents w/o Advanced % of grads,Local #,Local % of cohort,Local % of grads,Still Enrolled #,Still Enrolled % of cohort,Dropped Out #,Dropped Out % of cohort
01M015,P.S. 015 Roberto Clemente,2021-22,179,0,15,30,26,24,22,33,29,0,0,0,0,0,0,0,96,0.536,83,0.464,21,0.117,50,0.279,93,0.52,3,0.017,0,0,12,0.067,0,0,38,0.212,11,0.061,150,83.80%,87.90%,All Students,All Students,4 year August,36,25,69.4,23,63.9,92,0,0,0,23,63.9,92,2,5.6,8,3,8.3,7,19.4
01M019,P.S. 019 Asher Levy,2021-22,176,9,7,22,20,22,23,34,39,0,0,0,0,0,0,0,83,0.472,93,0.528,10,0.057,32,0.182,101,0.574,8,0.045,1,0.006,21,0.119,3,0.017,72,0.409,6,0.034,124,70.50%,67.80%,All Students,All Students,4 year June,36,24,66.7,23,63.9,95.8,0,0,0,23,63.9,95.8,1,2.8,4.2,4,11.1,7,19.4
01M020,P.S. 020 Anna Silver,2021-22,351,0,42,52,50,42,48,51,66,0,0,0,0,0,0,0,169,0.481,182,0.519,69,0.197,53,0.151,192,0.547,6,0.017,3,0.009,27,0.077,1,0.003,74,0.211,35,0.1,246,70.10%,75.30%,All Students,All Students,4 year August,78,70,89.7,64,82.1,91.4,20,25.6,28.6,44,56.4,62.9,6,7.7,8.6,1,1.3,7,9
01M034,P.S. 034 Franklin D. Roosevelt,2021-22,258,10,9,15,21,25,27,17,21,28,47,38,0,0,0,0,116,0.45,142,0.55,8,0.031,107,0.415,136,0.527,0,0,1,0.004,6,0.023,0,0,88,0.341,16,0.062,Above 95%,Above 95%,94.40%,All Students,All Students,4 year June,78,70,89.7,64,82.1,91.4,20,25.6,28.6,44,56.4,62.9,6,7.7,8.6,1,1.3,7,9
01M063,The STAR Academy - P.S.63,2021-22,186,15,10,23,34,27,30,26,21,0,0,0,0,0,0,0,90,0.484,96,0.516,3,0.016,38,0.204,120,0.645,7,0.038,1,0.005,14,0.075,3,0.016,60,0.323,3,0.016,139,74.70%,70.40%,All Students,All Students,4 year June,105,103,98.1,103,98.1,100,0,0,0,103,98.1,100,0,0,0,0,0,2,1.9
01M064,P.S. 064 Robert Simon,2021-22,215,12,15,25,24,24,41,31,43,0,0,0,0,0,0,0,99,0.46,116,0.54,6,0.028,42,0.195,159,0.74,2,0.009,1,0.005,4,0.019,1,0.005,56,0.26,3,0.014,201,93.50%,86.30%,All Students,All Students,4 year August,89,81,91,81,91,100,0,0,0,81,91,100,0,0,0,4,4.5,3,3.4
01M110,P.S. 110 Florence Nightingale,2021-22,330,0,25,51,53,54,48,51,48,0,0,0,0,0,0,0,154,0.467,176,0.533,40,0.121,35,0.106,156,0.473,9,0.027,1,0.003,89,0.27,0,0,52,0.158,7,0.021,207,62.70%,66.30%,All Students,All Students,4 year June,89,80,89.9,80,89.9,100,0,0,0,80,89.9,100,0,0,0,5,5.6,3,3.4
01M134,P.S. 134 Henrietta Szold,2021-22,177,6,14,20,25,23,31,30,28,0,0,0,0,0,0,0,87,0.492,90,0.508,13,0.073,51,0.288,103,0.582,5,0.028,1,0.006,3,0.017,1,0.006,67,0.379,8,0.045,Above 95%,Above 95%,Above 95%,All Students,All Students,4 year August,94,15,16,13,13.8,86.7,0,0,0,13,13.8,86.7,2,2.1,13.3,66,70.2,12,12.8
01M140,P.S. 140 Nathan Straus,2021-22,340,8,8,27,24,26,25,29,22,57,50,64,0,0,0,0,157,0.462,183,0.538,8,0.024,67,0.197,246,0.724,3,0.009,1,0.003,14,0.041,1,0.003,130,0.382,27,0.079,294,86.50%,91.70%,All Students,All Students,4 year June,94,14,14.9,12,12.8,85.7,0,0,0,12,12.8,85.7,2,2.1,14.3,67,71.3,12,12.8
01M142,P.S. 142 Amalia Castro,2021-22,330,26,34,52,51,40,42,43,42,0,0,0,0,0,0,0,155,0.47,175,0.53,1,0.003,54,0.164,251,0.761,2,0.006,5,0.015,15,0.045,2,0.006,83,0.252,18,0.055,307,93.00%,89.70%,All Students,All Students,4 year August,59,43,72.9,29,49.2,67.4,2,3.4,4.7,27,45.8,62.8,14,23.7,32.6,4,6.8,4,6.8
01M184,P.S. 184m Shuang Wen,2021-22,717,15,35,86,70,68,50,57,55,89,96,96,0,0,0,0,347,0.484,370,0.516,501,0.699,14,0.02,83,0.116,56,0.078,2,0.003,59,0.082,2,0.003,105,0.146,95,0.132,449,62.60%,62.10%,All Students,All Students,4 year June,59,39,66.1,28,47.5,71.8,2,3.4,5.1,26,44.1,66.7,11,18.6,28.2,8,13.6,4,6.8
01M188,P.S. 188 The Island School,2021-22,390,14,9,31,28,37,34,41,37,59,42,58,0,0,0,0,161,0.413,229,0.587,16,0.041,124,0.318,233,0.597,5,0.013,4,0.01,8,0.021,0,0,130,0.333,41,0.105,Above 95%,Above 95%,Above 95%,All Students,All Students,4 year August,232,85,36.6,84,36.2,98.8,44,19,51.8,40,17.2,47.1,1,0.4,1.2,76,32.8,64,27.6
01M292,Orchard Collegiate Academy,2021-22,290,0,0,0,0,0,0,0,0,0,0,0,79,91,54,66,127,0.438,163,0.562,44,0.152,68,0.234,161,0.555,1,0.003,5,0.017,6,0.021,5,0.017,79,0.272,16,0.055,230,79.30%,84.20%,All Students,All Students,4 year June,232,83,35.8,82,35.3,98.8,43,18.5,51.8,39,16.8,47,1,0.4,1.2,78,33.6,64,27.6
01M315,The East Village Community School,2021-22,302,0,35,43,51,48,41,38,46,0,0,0,0,0,0,0,148,0.49,154,0.51,32,0.106,16,0.053,89,0.295,27,0.089,1,0.003,136,0.45,1,0.003,55,0.182,7,0.023,119,39.40%,43.80%,All Students,All Students,4 year August,183,178,97.3,176,96.2,98.9,148,80.9,83.1,28,15.3,15.7,2,1.1,1.1,4,2.2,0,0
01M332,University Neighborhood Middle School,2021-22,196,0,0,0,0,0,0,0,0,66,64,66,0,0,0,0,74,0.378,122,0.622,8,0.041,41,0.209,122,0.622,2,0.01,1,0.005,22,0.112,0,0,86,0.439,5,0.026,157,80.10%,84.90%,All Students,All Students,4 year June,183,170,92.9,170,92.9,100,145,79.2,85.3,25,13.7,14.7,0,0,0,12,6.6,0,0
01M361,The Children's Workshop School,2021-22,283,0,32,42,49,44,39,36,41,0,0,0,0,0,0,0,144,0.509,139,0.491,29,0.102,31,0.11,98,0.346,26,0.092,2,0.007,97,0.343,0,0,57,0.201,6,0.021,137,48.40%,52.10%,All Students,All Students,4 year June,75,45,60,45,60,100,0,0,0,45,60,100,0,0,0,15,20,15,20
